Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
28,0.466667,-0.003788,-0.004311,-0.006001,-0.999966,0.377496,0.761754,-0.028269,0.614789,0.549872,-0.242893,0.589495,0.940931,0.182332,0.583390,0.578654,0.181266,0.558149,0.763033,-0.205200,0.552959,0.749506,0.144976,0.550282,0.617519,-0.189465,0.541757,0.898349,-0.190430,0.542738,0.896825,0.130921,0.537308,0.618003,0.129844,0.232020,0.602884,-0.183408,0.229553,0.616060,0.127068,0.226018,0.886291,-0.197358,0.222196,0.893346,0.121685,0.213860,0.744051,-0.204491,0.188235,0.570895,0.179385,0.179843,0.552022,-0.236412,0.177172,0.933643,-0.240151,0.174314,0.937986,0.180461,0.213203,0.761601,0.137135,0.601114,0.945446,-0.233900,0.384952,0.757854,-0.012383,0.361039,0.752971,-0.035994,0.386497,0.774436,-0.036430
29,0.483333,-0.013916,-0.010287,-0.016204,-0.999719,0.377206,0.761948,-0.028288,0.614362,0.549649,-0.243028,0.588991,0.941765,0.181730,0.584242,0.579083,0.181055,0.557959,0.762914,-0.205584,0.553092,0.750625,0.144797,0.549499,0.617427,-0.189798,0.541660,0.898275,-0.190990,0.542168,0.897816,0.130297,0.538047,0.619007,0.130447,0.230733,0.601818,-0.185819,0.230118,0.616582,0.128044,0.226062,0.885761,-0.198376,0.221526,0.893731,0.120693,0.212978,0.743238,-0.204522,0.192701,0.570365,0.175992,0.178767,0.552067,-0.235563,0.177019,0.933127,-0.240346,0.173699,0.938365,0.179534,0.213931,0.762281,0.137341,0.600735,0.945756,-0.234202,0.384965,0.757845,-0.012479,0.361080,0.753225,-0.036033,0.385573,0.774774,-0.036352
30,0.500000,-0.014232,-0.010675,-0.012852,-0.999759,0.377263,0.761911,-0.028326,0.614376,0.549575,-0.242932,0.588426,0.942386,0.181432,0.585993,0.579768,0.180337,0.557493,0.762838,-0.206027,0.553289,0.751253,0.144572,0.548993,0.617329,-0.190218,0.541482,0.898205,-0.191121,0.541367,0.898379,0.130154,0.539166,0.619542,0.129899,0.230279,0.601058,-0.184855,0.230813,0.616743,0.128782,0.230580,0.885784,-0.199720,0.220812,0.893822,0.119810,0.212691,0.742610,-0.204495,0.189439,0.571855,0.181659,0.178167,0.552141,-0.235177,0.177341,0.932571,-0.240648,0.172920,0.938651,0.178469,0.213762,0.762489,0.137196,0.600269,0.945805,-0.234552,0.384996,0.757748,-0.012542,0.361047,0.753270,-0.036049,0.385746,0.774714,-0.036386
31,0.516667,-0.012903,-0.009732,-0.012171,-0.999795,0.377164,0.761850,-0.028442,0.614343,0.549630,-0.243035,0.587767,0.942632,0.181648,0.587420,0.580387,0.179899,0.557375,0.762982,-0.206163,0.553575,0.751605,0.144174,0.548895,0.617378,-0.190628,0.541309,0.898315,-0.191002,0.540703,0.898674,0.130304,0.540156,0.619861,0.129128,0.230175,0.600801,-0.183856,0.231361,0.616616,0.129102,0.225678,0.884579,-0.199749,0.220127,0.893670,0.119225,0.212624,0.741951,-0.204571,0.189620,0.571813,0.181832,0.178644,0.551690,-0.234947,0.177095,0.932126,-0.240910,0.172305,0.938572,0.178094,0.213576,0.762379,0.137073,0.600426,0.945836,-0.234414,0.384859,0.757713,-0.012627,0.360972,0.753228,-0.036170,0.385662,0.774611,-0.036528
32,0.533333,-0.010353,-0.007210,-0.008945,-0.999880,0.377200,0.761796,-0.028522,0.614381,0.549982,-0.243659,0.587274,0.942619,0.182055,0.587899,0.580307,0.179339,0.559096,0.763436,-0.205659,0.553801,0.751548,0.143801,0.548953,0.617733,-0.190840,0.541173,0.898670,-0.190688,0.540209,0.898613,0.130677,0.541115,0.619825,0.128062,0.232135,0.600920,-0.183005,0.231776,0.616119,0.128897,0.230256,0.885060,-0.200240,0.219924,0.893011,0.118924,0.212757,0.741733,-0.204745,0.189716,0.571358,0.181357,0.179408,0.551135,-0.234786,0.177028,0.932191,-0.240782,0.171962,0.938032,0.178407,0.213395,0.761919,0.137003,0.600358,0.946152,-0.233865,0.384739,0.757671,-0.012683,0.360926,0.753151,-0.036239,0.385936,0.774567,-0.036645
33,0.550000,-0.007066,-0.005644,-0.006493,-0.999938,0.377312,0.761663,-0.028508,0.614800,0.550489,-0.244107,0.587351,0.942372,0.182373,0.587902,0.579511,0.178262,0.559334,0.763924,-0.205224,0.554098,0.751054,0.143574,0.549803,0.618228,-0.190596,0.541124,0.899086,-0.190127,0.539995,0.898178,0.131250,0.541585,0.619390,0.127188,0.232604,0.601166,-0.185753,0.231602,0.615448,0.128073,0.225431,0.884621,-0.199101,0.219914,0.892433,0.119485,0.213076,0.741983,-0.204990,0.189870,0.570593,0.180336,0.179762,0.551336,-0.235381,0.177083,0.932449,-0.240609,0.171892,0.937560,0.178915,0.213269,0.761323,0.136973,0.600038,0.946524,-0.233497,0.384800,0.757647,-0.012656,0.360935,0.752985,-0.036234,0.386200,0.774357,-0.036633
34,0.566667,-0.005081,-0.004455,-0.004218,-0.999968,0.377472,0.761564,-0.028508,0.615572,0.550823,-0.243683,0.587740,0.941693,0.182885,0.587879,0.578818,0.177453,0.559601,0.764241,-0.204966,0.554318,0.750341,0.143592,0.550477,0.618599,-0.190490,0.541244,0.899360,-0.189697,0.540640,0.897350,0.131495,0.541602,0.618733,0.126549,0.232873,0.601002,-0.190423,0.231367,0.614888,0.127126,0.225604,0.885252,-0.198420,0.220366,0.891867,0.120232,0.213188,0.742506,-0.205245,0.193624,0.568840,0.174582,0.180099,0.552040,-0.236643,0.176418,0.932530,-0.240542,0.172104,0.937239,0.179600,0.213402,0.760616,0.136933,0.600194,0.946663,-0.233210,0.384902,0.757570,-0.012616,0.361039,0.752898,-0.036236,0.386476,0.774223,-0.036673
35,0.583333,-0.005697,-0.000220,-0.004977,-0.999971,0.377649,0.761475,-0.028661,0.616356,0.550932,-0.242894,0.588489,0.940820,0.183448,0.587706,0.578578,0.177302,0.558506,0.764410,-0.205168,0.554297,0.749365,0.143685,0.550900,0.618670,-0.190383,0.541519,0.899432,-0.189481,0.541081,0.896642,0.132052,0.540940,0.617873,0.126400,0.232884,0.601412,-0.190559,0.230854,0.614426,0.126232,0.225831,0.886108,-0.197513,0.221020,0.891809,0.121405,0.214400,0.743807,-0.205248,0.192939,0.568234,0.173620,0.181600,0.552368,-0.237193,0.176742,0.933199,-0.240083,0.172705,0.937058,0.180385,0.213723,0.760213,0.136953,0.600478,0.946696,-0.232702,0.385027,0.757493,-0.012644,0.361246,0.752804,-0.036616,0.386675,0.774128,-0.036723
36,0.600000,-0.005200,-0.000463,-0.004139,-0.999978,0.377868,0.761483,-0.028718,0.616665,0.550995,-0.242629,0.589335,0.940244,0.183491,0.586839,0.578234,0.177596,0.558943,0.764290,-0.204936,0.554197,0.748699,0.143870,0.551626,0.618646,-0.190098,0.541950,0.899341,-0.189427,0.541868,0.896023,0.132057,0.540040,0.617350,0.127886,0.232993,0.601967,-0.190849,0.230402,0.614498,0.125566,0.226306,0.886752,-0.197205,0.221814,0.891886,0.121876,0.214728,0.744478,-0.205391,0.188905,0.569619,0.178133,0.181862,0.552629,-0.237451,0.177491,0.934030,-0.239751,0.173420,0.937055,0.181007,0.213284,0.760024,0.136693,0.600715,0.946619,-0.232539,0.385254,0.757514,-0.012705,0.361411,0.752807,-0.036663,0.386938,0.774129,-0.036786
37,0.616667,-0.004211,0.000317,-0.003610,-0.999985,0.378085,0.761530,-0.028683,0.616269,0.550842,-0.242822,0.589832,0.940141,0.183146,0.585342,0.577584,0.178071,0.559217,0.764057,-0.204811,0.554147,0.748400,0.144116,0.551624,0.618347,-0.189748,0.542408,0.899132,-0.189461,0.542842,0.895661,0.131675,0.539329,0.617152,0.128310,0.233127,0.602214,-0.191141,0.229775,0.614870,0.125195,0.226691,0.886981,-0.197092,0.222364,0.892185,0.122033,0.214903,0.744760,-0.205388,0.188597,0.569800,0.178071,0.181660,0.552820,-0.237471,0.177916,0.934345,-0.239653,0.173930,0.937366,0.181018,0.213311,0.760320,0.136505,0.601201,0.946185,-0.232701,0.385433,0.757585,-0.012662,0.361602,0.752826,-0.036627,0.387219,0.774180,-0.036760
38,0.633333,-0.003474,-0.002153,-0.003814,-0.999984,0.378043,0.761516,-0.028488,0.615672,0.550485,-0.242842,0.589956,0.940208,0.182954,0.584257,0.577429,0.178883,0.559147,0.763645,-0.204882,0.553754,0.748623,0.144562,0.550764,0.617879,-0.189714,0.542744,0.898739,-0.189637,0.543082,0.895816,0.131472,0.538615,0.617298,0.129206,0.232510,0.602293,-0.190336,0.229013,0.615310,0.125352,0.227153,0.886830,-0.197459,0.222458,0.892675,0.121696,0.214818,0.744576,-0.205265,0.188039,0.570204,0.178155,0.180927,0.552827,-0.237433,0.177879,0.933980,-0.240308,0.174115,0.937814,0.180548,0.213108,0.760717,0.135551,0.601545,0.945849,-0.232850,0.385412,0.757576,-0.012543,0.361561,0.752785,-0.036279,0.387156,0.774187,-0.036643
39,0.650000,-0.004578,-0.004001,-0.004842,-0.999970,0.377813,0.761502,-0.028426,0.615371,0.550078,-0.242590,0.589601,0.940717,0.182676,0.584349,0.578245,0.179818,0.558875,0.763010,-0.204964,0.553234,0.749005,0.144925,0.550330,0.617426,-0.189600,0.542690,0.898322,-0.189795,0.542527,0.896293,0.131538,0.538065,0.617438,0.129274,0.232328,0.602917,-0.183631,0.228654,0.615982,0.126014,0.226843,0.886233,-0.198051,0.222115,0.893338,0.120924,0.214430,0.743980,-0.205120,0.187454,0.570859,0.178433,0.179801,0.552350,-0.236841,0.177794,0.933521,-0.240447,0.173919,0.938302,0.179836,0.213102,0.761916,0.137020,0.601489,0.945793,-0.233038,0.385259,0.757547,-0.012510,0.361349,0.752784,-0.036184,0.386830,0.774175,-0.036582
40,0.666667,-0.005499,-0.004483,-0.004568,-0.999964,0.377431,0.761576,-0.028358,0.615031,0.549689,-0.242369,0.588987,0.941019,0.182747,0.584746,0.579051,0.180522,0.558384,0.762851,-0.205018,0.552801,0.749508,0.145069,0.549884,0.617276,-0.189510,0.542257,0.898161,-0.189952,0.541787,0.896820,0.131360,0.537758,0.617955,0.129828,0.231098,0.602257,-0.186169,0.228412,0.616746,0.126846,0.226683,0.885424,-0.199066,0.221376,0.893705,0.119718,0.213380,0.742922,-0.205185,0.191093,0.570634,0.174303,0.179370,0.551943,-0.235859,0.178231,0.933271,-0.240620,0.173361,0.938720,0.178736,0.212662,0.762677,0.136916,0.601271,0.945814,-0.233522,0.384881,0.757581,-0.012460,0.360999,0.752913,-0.036108,0.386414,0.774235,-0.036506
41,0.683333,-0.010826,-0.004611,-0.011537,-0.999864,0.376860,0.761761,-0.028250,0.614561,0.549425,-0.242447,0.588137,0.941756,0.182494,0.584574,0.579147,0.180835,0.557936,0.762947,-0.205011,0.552505,0.750435,0.145109,0.549602,0.617391,-0.189381,0.541677,0.898265,-0.190049,0.540932,0.897581,0.131237,0.537966,0.618756,0.130018,0.230520,0.601307,-0.185548,0.228335,0.617095,0.127598,0.226011,0.884858,-0.199701,0.220411,0.894043,0.119079,0.212808,0.742297,-0.205090,0.187206,0.572261,0.180294,0.179212,0.551609,-0.235422,0.177522,0.932493,-0.240801,0.172556,0.938843,0.177882,0.212237,0.763100,0.136966,0.600918,0.945926,-0.233750,0.384357,0.757663,-0.012356,0.360639,0.753026,-0.036081,0.385585,0.774595,-0.036313
42,0.700000,-0.012662,-0.007281,-0.012694,-0.999813,0.376356,0.761921,-0.028219,0.614554,0.549574,-0.242678,0.587299,0.942376,0.182370,0.584559,0.579113,0.180825,0.557420,0.763275,-0.205143,0.552259,0.751084,0.145044,0.549507,0.617617,-0.189299,0.541153,0.898478,-0.190212,0.540008,0.898216,0.131138,0.538254,0.619390,0.129991,0.230397,0.600989,-0.185170,0.228687,0.617081,0.128121,0.226000,0.889248,-0.200781,0.219652,0.893988,0.118817,0.212546,0.741907,-0.205073,0.187507,0.572517,0.180788,0.179224,0.551461,-0.235237,0.176929,0.931973,-0.240933,0.171934,0.938572,0.177647,0.211948,0.763030,0.136974,0.600425,0.946250,-0.233639,0.384011,0.757801,-0.012327,0.360154,0.753253,-0.036058,0.384903,0.774708,-0.036272
43,0.716667,-0.008119,-0.006338,-0.006908,-0.999923,0.376361,0.761913,-0.028293,0.615017,0.549960,-0.242825,0.586608,0.942690,0.182480,0.585383,0.579668,0.180756,0.557473,0.763699,-0.204999,0.551991,0.751311,0.145024,0.549402,0.617961,-0.189522,0.540826,0.898789,-0.190100,0.539568,0.898444,0.131246,0.538402,0.619614,0.129721,0.230588,0.600887,-0.185515,0.229212,0.616705,0.128109,0.229948,0.885161,-0.200334,0.219211,0.893570,0.118930,0.212466,0.741873,-0.205133,0.187906,0.572119,0.180620,0.179410,0.551449,-0.235308,0.176900,0.932027,-0.240866,0.171576,0.938135,0.177940,0.212092,0.762421,0.136467,0.599982,0.946557,-0.233489,0.383931,0.757887,-0.012417,0.360021,0.753308,-0.036071,0.385132,0.774543,-0.036392
44,0.733333,-0.011033,-0.006763,-0.009506,-0.999871,0.376466,0.761883,-0.028375,0.615383,0.550255,-0.242886,0.586669,0.942485,0.182727,0.586135,0.580032,0.180554,0.557580,0.763971,-0.205093,0.552295,0.751148,0.144902,0.549650,0.618227,-0.189880,0.540787,0.899045,-0.189937,0.539460,0.898283,0.131407,0.538813,0.619474,0.129412,0.231442,0.600799,-0.188288,0.229890,0.615871,0.127687,0.225156,0.884855,-0.199294,0.219337,0.892857,0.119413,0.212583,0.742257,-0.205219,0.188399,0.571150,0.179945,0.179856,0.551526,-0.235796,0.176861,0.932387,-0.240545,0.171430,0.937688,0.178435,0.212321,0.761617,0.136604,0.599877,0.946653,-0.233473,0.384055,0.757769,-0.012496,0.360163,0.753231,-0.036177,0.385180,0.774649,-0.036453
45,0.750000,-0.012739,-0.007247,-0.015839,-0.999767,0.376808,0.761648,-0.028433,0.615533,0.550481,-0.243094,0.587277,0.941949,0.182944,0.586069,0.579574,0.180004,0.558003,0.764142,-0.205207,0.552831,0.750855,0.144781,0.550231,0.618419,-0.190119,0.541127,0.899174,-0.189819,0.539906,0.897979,0.131515,0.539369,0.619182,0.129559,0.232177,0.601067,-0.189527,0.230427,0.615043,0.126974,0.225533,0.885425,-0.198631,0.219862,0.891968,0.120061,0.213161,0.742889,-0.205258,0.189091,0.570133,0.178993,0.179861,0.552102,-0.236482,0.176366,0.932592,-0.240442,0.171636,0.937180,0.179226,0.212767,0.760733,0.136693,0.600094,0.946640,-0.233312,0.384477,0.757556,-0.012526,0.360776,0.752976,-0.036269,0.385169,0.774413,-0.036504
46,0.766667,-0.005446,-0.003919,-0.004221,-0.999969,0.377725,0.761500,-0.028525,0.615599,0.550696,-0.243413,0.588011,0.941526,0.182937,0.585843,0.578884,0.179344,0.558549,0.764149,-0.205227,0.553322,0.750329,0.144690,0.550870,0.618453,-0.190350,0.541707,0.899164,-0.189723,0.541065,0.897356,0.131338,0.539716,0.618692,0.128807,,,,0.230931,0.614245,0.126149,0.225991,0.886062,-0.197621,0.220814,0.891613,0.121297,0.214292,0.743752,-0.205032,0.189580,0.569349,0.178388,0.179991,0.552452,-0.237063,0.176985,0.933242,-0.240219,0.172361,0.936786,0.180417,0.213533,0.760017,0.136826,0.600643,0.946436,-0.232974,0.385149,0.757502,-0.012624,0.361274,0.752827,-0.036287,0.386751,0.774172,-0.036663
47,0.783333,-0.002351,-0.003615,-0.002723,-0.999987,0.378203,0.761443,-0.028620,0.615691,0.550795,-0.243470,0.588823,0.940984,0.182879,0.585917,0.578679,0.179016,0.558903,0.764041,-0.205318,0.553716,0.749593,0.144558,0.551057,0.618305,-0.190633,0.542309,0.899070,-0.189682,0.541973,0.896774,0.131394,0.539716,0.618116,0.128834,,,,0.231426,0.613970,0.125730,0.226544,0.886528,-0.197106,0.221700,0.891374,0.121902,0.213774,0.743844,-0.205186,0.189792,0.568987,0.178067,0.180236,0.552613,-0.237581,0.177649,0.933973,-0.240136,0.173383,0.936826,0.181275,0.213667,0.759510,0.136811,0.601179,0.946173,-0.232790,0.385600,0.757525,-0.012704,0.361666,0.752711,-0.036331,0.387344,0.774092,-0.036825
48,0.800000,-0.003570,0.000410,-0.001340,-0.999993,0.378493,0.761406,-0.028694,0.615817,0.550788,-0.243292,0.589545,0.940382,0.183027,0.586017,0.578612,0.178827,0.559100,0.763867,-0.205383,0.554237,0.749084,0.144419,0.550674,0.618046,-0.190720,0.542679,0.898897,-0.189749,0.542784,0.896248,0.131318,0.539717,0.617511,0.128258,,,,0.231427,0.614223,0.125906,0.227031,0.886811,-0.196998,0.222485,0.891601,0.122155,0.213919,0.744143,-0.205073,0.189768,0.569110,0.178218,0.180926,0.552937,-0.237314,0.177872,0.934318,-0.239660,0.173956,0.937133,0.181364,0.214006,0.759779,0.137020,0.601345,0.945985,-0.232874,0.385815,0.757446,-0.012672,0.361896,0.752700,-0.036624,0.387767,0.774071,-0.036787
49,0.816667,-0.004448,-0.003381,-0.000116,-0.999984,0.378493,0.761430,-0.028455,0.615786,0.550677,-0.243137,0.590047,0.940134,0.182981,0.585961,0.578356,0.178530,0.560503,0.763631,-0.204950,0.554495,0.748868,0.144302,0.550627,0.617915,-0.190423,0.542630,0.898801,-0.189840,0.543110,0.896006,0.131262,0.539814,0.617296,0.128182,0.232164,0.601841,-0.188877,0.231114,0.615007,0.126598,0.227029,0.886750,-0.197203,0.222622,0.892227,0.121957,0.213862,0.744082,-0.205010,0.189631,0.569746,0.179037,0.180562,0.552982,-0.236950,0.177816,0.934082,-0.240160,0.174095,0.937545,0.180963,0.214018,0.760427,0.137137,0.601310,0.945925,-0.233265,0.385861,0.757408,-0.012556,0.361856,0.752768,-0.036208,0.387762,0.774112,-0.036603
50,0.833333,-0.004286,-0.004614,-0.000751,-0.999980,0.378214,0.761563,-0.028359,0.615497,0.550381,-0.242962,0.590158,0.940381,0.182629,0.585823,0.578118,0.178314,0.560276,0.763535,-0.204766,0.554464,0.748932,0.144088,0.550415,0.617879,-0.189971,0.542255,0.898732,-0.189935,0.542840,0.896232,0.131485,0.539765,0.617396,0.127823,0.232720,0.602748,-0.183831,0.230805,0.615761,0.127424,0.226453,0.886244,-0.197521,0.222438,0.893085,0.121454,0.214371,0.743996,-0.204751,0.189371,0.570714,0.180116,0.179634,0.552519,-0.236883,0.177430,0.933584,-0.240128,0.174184,0.938099,0.180252,0.213818,0.761358,0.137266,0.601127,0.946007,-0.233376,0.385624,0.757567,-0.012496,0.361571,0.752878,-0.036065,0.387447,0.774245,-0.036517
51,0.850000,-0.005604,-0.005463,-0.006678,-0.999947,0.377497,0.761730,-0.028306,0.615254,0.550002,-0.242630,0.589558,0.940832,0.182433,0.585875,0.578183,0.178363,0.559839,0.763377,-0.204810,0.554180,0.749213,0.143834,0.550027,0.617820,-0.189620,0.541739,0.898660,-0.190082,0.542457,0.896558,0.131331,0.539617,0.617804,0.127308,0.231628,0.601354,-0.188432,0.230425,0.616702,0.128295,0.226198,0.885519,-0.198347,0.221755,0.893876,0.120694,0.213327,0.743036,-0.204922,0.192729,0.570713,0.176360,0.180042,0.551705,-0.236163,0.176951,0.933034,-0.240412,0.174024,0.938605,0.179541,0.214175,0.762451,0.137481,0.600878,0.946183,-0.233373,0.385002,0.757790,-0.012454,0.361060,0.752980,-0.036032,0.386429,0.774420,-0.036433
52,0.866667,-0.007083,-0.005626,-0.005997,-0.999941,0.377091,0.761800,-0.028263,0.615178,0.549809,-0.242404,0.588813,0.941231,0.182562,0.586232,0.578503,0.178488,0.559398,0.763320,-0.204822,0.553711,0.749636,0.143882,0.549923,0.617747,-0.189431,0.541263,0.898596,-0.190321,0.541756,0.896991,0.131177,0.539661,0.618236,0.128046,0.230989,0.600917,-0.187126,0.229826,0.617233,0.128887,0.225504,0.884969,-0.198980,0.221184,0.894152,0.119663,0.212784,0.742187,-0.204954,0.188483,0.572524,0.181786,0.179826,0.551467,-0.235594,0.176501,0.932376,-0.240758,0.173503,0.938826,0.178714,0.213538,0.763069,0.137431,0.600456,0.946250,-0.233634,0.384570,0.757777,-0.012420,0.360749,0.753172,-0.035986,0.385954,0.774450,-0.036384
53,0.883333,-0.013545,-0.009505,-0.012732,-0.999782,0.376694,0.761821,-0.028223,0.615111,0.549819,-0.242518,0.588191,0.941673,0.182566,0.586556,0.578933,0.178765,0.557420,0.763400,-0.205311,0.553446,0.750250,0.144014,0.549764,0.617740,-0.189480,0.540949,0.898600,-0.190375,0.540913,0.897429,0.131160,0.539705,0.618695,0.128375,0.230664,0.600958,-0.185616,0.229533,0.617419,0.129108,0.230001,0.885279,-0.200132,0.220391,0.894311,0.119098,0.212629,0.741934,-0.205089,0.188150,0.572749,0.181839,0.179445,0.551535,-0.235444,0.176824,0.932129,-0.240727,0.172777,0.938913,0.178013,0.212930,0.763233,0.137131,0.600016,0.946301,-0.233877,0.384373,0.757658,-0.012407,0.360549,0.753212,-0.035959,0.385159,0.774592,-0.036303
54,0.900000,-0.012254,-0.007777,-0.009575,-0.999849,0.376573,0.761822,-0.028347,0.614906,0.549921,-0.242880,0.587806,0.942104,0.182337,0.586512,0.579336,0.179296,0.557409,0.763442,-0.205372,0.553197,0.750721,0.144117,0.549449,0.617817,-0.189710,0.541002,0.898651,-0.190363,0.540309,0.897851,0.131101,0.539658,0.619064,0.128637,0.230651,0.600945,-0.185696,0.229475,0.617093,0.128606,0.230104,0.885281,-0.200312,0.220050,0.894000,0.118932,0.212603,0.741942,-0.205226,0.188057,0.572430,0.181272,0.179416,0.551620,-0.235584,0.176842,0.932036,-0.240822,0.172242,0.938787,0.177652,0.212676,0.762911,0.136822,0.600037,0.946377,-0.233725,0.384206,0.757676,-0.012488,0.360246,0.753185,-0.036146,0.385268,0.774605,-0.036407
55,0.916667,-0.011710,-0.003060,-0.016523,-0.999790,0.376685,0.761818,-0.028636,0.614854,0.550053,-0.243169,0.587443,0.942356,0.182291,0.586217,0.579508,0.179773,0.557859,0.763621,-0.205311,0.552983,0.750980,0.144279,0.549533,0.617885,-0.190020,0.541348,0.898729,-0.190310,0.540103,0.898118,0.131082,0.539452,0.619440,0.129293,0.230963,0.601185,-0.186256,0.229526,0.616387,0.127390,0.225631,0.884920,-0.199529,0.219979,0.893336,0.119152,0.212808,0.742338,-0.205364,0.188152,0.571572,0.180167,0.179718,0.551604,-0.235791,0.177328,0.932444,-0.240743,0.172078,0.938260,0.178254,0.212590,0.762107,0.136423,0.600478,0.946326,-0.233482,0.384267,0.757789,-0.012637,0.360628,0.753046,-0.036629,0.385162,0.774620,-0.036640
56,0.933333,-0.011009,-0.003538,-0.014627,-0.999826,0.377076,0.761771,-0.028752,0.615023,0.550204,-0.243248,0.587366,0.942251,0.182531,0.585930,0.579407,0.179922,0.558202,0.763694,-0.205399,0.552879,0.750931,0.144540,0.550104,0.618033,-0.190400,0.541763,0.898789,-0.190084,0.540155,0.898060,0.131200,0.539257,0.619310,0.129778,0.231462,0.601671,-0.186969,0.229637,0.615348,0.125983,0.226237,0.885468,-0.199097,0.220134,0.892388,0.119621,0.213326,0.742950,-0.205488,0.188298,0.570487,0.178863,0.180055,0.551786,-0.236243,0.177874,0.933069,-0.240585,0.172156,0.937587,0.179115,0.212574,0.761140,0.136122,0.600812,0.946151,-0.233470,0.384648,0.757738,-0.012771,0.360937,0.753006,-0.036708,0.385643,0.774569,-0.036778
57,0.950000,-0.006335,0.000386,-0.005464,-0.999965,0.377620,0.761556,-0.028800,0.615223,0.550348,-0.243246,0.587705,0.941781,0.182826,0.585677,0.579257,0.179984,0.558521,0.763739,-0.205416,0.552957,0.750568,0.144809,0.550272,0.618040,-0.190631,0.542155,0.898821,-0.189907,0.540609,0.897683,0.131442,0.539168,0.618860,0.129317,0.231976,0.601417,-0.189387,0.229585,0.614430,0.124901,0.227971,0.886179,-0.202131,0.220558,0.891804,0.120689,0.214032,0.743902,-0.205342,0.188217,0.569413,0.177357,0.180809,0.552453,-0.236592,0.177450,0.933269,-0.240515,0.172077,0.937057,0.179839,0.212077,0.759995,0.135807,0.601060,0.946006,-0.233468,0.384973,0.757551,-0.012776,0.361262,0.752897,-0.036777,0.386625,0.774220,-0.036846
58,0.966667,-0.006396,0.001125,-0.005534,-0.999964,0.377853,0.761398,-0.028754,0.615455,0.550547,-0.243295,0.588298,0.941233,0.183004,0.585439,0.579081,0.179965,0.558786,0.763814,-0.205291,0.553127,0.749957,0.144931,0.550551,0.618058,-0.190563,0.542354,0.898857,-0.189717,0.541318,0.897058,0.131331,0.538930,0.618368,0.129438,,,,0.229637,0.613774,0.124261,0.226646,0.886625,-0.197693,0.220912,0.891210,0.121400,0.214373,0.744380,-0.205282,0.188176,0.568714,0.176326,0.180900,0.552730,-0.237060,0.177632,0.933690,-0.240401,0.172130,0.936680,0.180358,0.212896,0.759571,0.135985,0.601165,0.946082,-0.232991,0.385197,0.757393,-0.012702,0.361494,0.752736,-0.036772,0.386868,0.774066,-0.036789
