Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
28,0.466667,0.003881,-0.002595,0.002113,-0.999987,0.377691,0.761850,-0.028622,0.615498,0.550398,-0.243176,0.600803,0.946365,-0.232955,0.588574,0.941055,0.183113,0.585485,0.578621,0.179156,0.558428,0.763804,-0.205157,0.553328,0.749881,0.144611,0.550488,0.618013,-0.190356,0.541717,0.898831,-0.189505,0.541236,0.897185,0.131945,0.539244,0.618368,0.128397,0.232059,0.601426,-0.189487,0.230300,0.615526,0.126591,0.226053,0.885767,-0.197823,0.220911,0.892822,0.121098,0.213967,0.743474,-0.204925,0.212736,0.761012,0.136657,0.188925,0.570540,0.179336,0.179891,0.552280,-0.236685,0.176914,0.933145,-0.240286,0.172911,0.937594,0.179893,0.385000,0.758033,-0.012621,0.361127,0.753207,-0.036245,0.386946,0.774311,-0.037002
29,0.483333,0.005167,-0.002574,0.002907,-0.999979,0.377693,0.761850,-0.028646,0.615482,0.550389,-0.243182,0.600804,0.946343,-0.233034,0.588521,0.941121,0.183058,0.585557,0.578687,0.179187,0.558427,0.763784,-0.205167,0.553364,0.749986,0.144573,0.550463,0.617993,-0.190353,0.541706,0.898819,-0.189553,0.541202,0.897265,0.131900,0.539289,0.618470,0.128402,0.232043,0.601400,-0.189442,0.230373,0.615542,0.126670,0.226085,0.885683,-0.197946,0.220868,0.892834,0.121050,0.213927,0.743457,-0.204921,0.212796,0.761043,0.136674,0.189012,0.570555,0.179414,0.179875,0.552269,-0.236655,0.176912,0.933128,-0.240307,0.172887,0.937614,0.179830,0.384992,0.758055,-0.012626,0.361118,0.753214,-0.036244,0.386969,0.774281,-0.037068
30,0.500000,0.003996,-0.002436,0.001511,-0.999988,0.377653,0.761877,-0.028644,0.615464,0.550366,-0.243178,0.600778,0.946319,-0.233099,0.588456,0.941203,0.182986,0.585616,0.578766,0.179233,0.558400,0.763759,-0.205202,0.553369,0.750098,0.144541,0.550457,0.617960,-0.190351,0.541687,0.898793,-0.189628,0.541160,0.897362,0.131837,0.539324,0.618559,0.128407,0.231996,0.601343,-0.189341,0.230452,0.615557,0.126760,0.226067,0.885645,-0.198020,0.220818,0.892849,0.120990,0.213850,0.743415,-0.204934,0.212802,0.761068,0.136703,0.189113,0.570577,0.179620,0.179869,0.552238,-0.236604,0.176886,0.933084,-0.240336,0.172842,0.937629,0.179774,0.384964,0.758071,-0.012635,0.361104,0.753216,-0.036272,0.386890,0.774344,-0.037026
31,0.516667,0.004002,-0.002368,0.001513,-0.999988,0.377643,0.761879,-0.028665,0.615430,0.550335,-0.243152,0.600826,0.946307,-0.233276,0.588395,0.941301,0.182908,0.585656,0.578820,0.179265,0.558355,0.763721,-0.205242,0.553363,0.750189,0.144524,0.550437,0.617927,-0.190357,0.541668,0.898765,-0.189700,0.541128,0.897450,0.131757,0.539350,0.618644,0.128433,0.231960,0.601289,-0.189242,0.230511,0.615576,0.126835,0.226089,0.885608,-0.198185,0.220777,0.892867,0.120917,0.213809,0.743372,-0.204948,0.212824,0.761087,0.136713,0.189182,0.570599,0.179701,0.179839,0.552231,-0.236575,0.176857,0.933033,-0.240367,0.172816,0.937637,0.179729,0.384942,0.758069,-0.012661,0.361103,0.753217,-0.036285,0.386885,0.774350,-0.037049
32,0.533333,0.003881,-0.002688,0.001816,-0.999987,0.377641,0.761882,-0.028684,0.615391,0.550306,-0.243154,0.600798,0.946290,-0.233324,0.588399,0.941347,0.182849,0.585661,0.578847,0.179299,0.558362,0.763694,-0.205272,0.553292,0.750290,0.144530,0.550418,0.617899,-0.190361,0.541637,0.898737,-0.189760,0.541117,0.897498,0.131704,0.539361,0.618683,0.128445,0.231915,0.601233,-0.189127,0.230543,0.615579,0.126863,0.226075,0.885589,-0.198229,0.220752,0.892866,0.120877,0.213532,0.743077,-0.205134,0.212836,0.761094,0.136717,0.189224,0.570617,0.179750,0.179835,0.552224,-0.236556,0.176822,0.932997,-0.240381,0.172787,0.937647,0.179696,0.384949,0.758066,-0.012687,0.361089,0.753231,-0.036296,0.386887,0.774349,-0.037068
33,0.550000,0.004074,-0.002561,0.001975,-0.999986,0.377640,0.761878,-0.028691,0.615376,0.550310,-0.243161,0.600789,0.946284,-0.233352,0.588426,0.941349,0.182831,0.585660,0.578843,0.179290,0.558346,0.763695,-0.205288,0.553291,0.750288,0.144520,0.550417,0.617894,-0.190371,0.541628,0.898730,-0.189785,0.541126,0.897492,0.131677,0.539342,0.618685,0.128450,0.231909,0.601213,-0.189094,0.230546,0.615574,0.126857,0.226061,0.885586,-0.198219,0.220763,0.892858,0.120871,0.213526,0.743067,-0.205135,0.212842,0.761089,0.136713,0.189222,0.570608,0.179744,0.179834,0.552223,-0.236560,0.176814,0.932996,-0.240377,0.172785,0.937643,0.179686,0.384938,0.758062,-0.012691,0.361085,0.753225,-0.036301,0.386897,0.774346,-0.037082
34,0.566667,0.003912,-0.002428,0.001805,-0.999988,0.377639,0.761867,-0.028690,0.615393,0.550328,-0.243193,0.600783,0.946289,-0.233331,0.588462,0.941304,0.182856,0.585638,0.578810,0.179276,0.558353,0.763704,-0.205287,0.553360,0.750197,0.144491,0.550419,0.617912,-0.190391,0.541623,0.898744,-0.189766,0.541163,0.897446,0.131697,0.539326,0.618641,0.128434,0.231960,0.601290,-0.189290,0.230517,0.615565,0.126826,0.226056,0.885600,-0.198187,0.220807,0.892856,0.120914,0.213552,0.743081,-0.205129,0.212841,0.761080,0.136708,0.189186,0.570592,0.179697,0.179849,0.552227,-0.236578,0.176812,0.933024,-0.240355,0.172808,0.937633,0.179728,0.384936,0.758050,-0.012687,0.361092,0.753216,-0.036309,0.386887,0.774336,-0.037074
35,0.583333,0.004122,-0.002552,0.001915,-0.999986,0.377655,0.761866,-0.028671,0.615428,0.550364,-0.243207,0.600809,0.946310,-0.233291,0.588505,0.941228,0.182917,0.585597,0.578748,0.179234,0.558360,0.763735,-0.205270,0.553366,0.750106,0.144514,0.550439,0.617938,-0.190402,0.541652,0.898781,-0.189711,0.541198,0.897368,0.131747,0.539308,0.618566,0.128409,0.231996,0.601337,-0.189379,0.230465,0.615547,0.126762,0.226031,0.885646,-0.198009,0.220854,0.892843,0.120977,0.213832,0.743407,-0.204938,0.212833,0.761059,0.136703,0.189107,0.570546,0.179484,0.179842,0.552258,-0.236618,0.176833,0.933062,-0.240320,0.172863,0.937628,0.179793,0.384959,0.758055,-0.012667,0.361097,0.753211,-0.036285,0.386910,0.774332,-0.037060
36,0.600000,0.003847,-0.002639,0.001901,-0.999987,0.377677,0.761862,-0.028660,0.615462,0.550388,-0.243220,0.600763,0.946331,-0.233083,0.588556,0.941150,0.182980,0.585544,0.578678,0.179186,0.558382,0.763767,-0.205226,0.553377,0.750000,0.144532,0.550443,0.617977,-0.190405,0.541679,0.898815,-0.189626,0.541490,0.897144,0.131509,0.539280,0.618481,0.128390,0.232018,0.601374,-0.189435,0.230408,0.615539,0.126691,0.226041,0.885677,-0.197937,0.220896,0.892835,0.121054,0.213898,0.743454,-0.204920,0.212834,0.761043,0.136698,0.189039,0.570537,0.179419,0.179845,0.552284,-0.236655,0.176858,0.933099,-0.240299,0.172911,0.937621,0.179850,0.384988,0.758049,-0.012663,0.361114,0.753210,-0.036280,0.386929,0.774328,-0.037037
37,0.616667,0.003951,-0.002667,0.001962,-0.999987,0.377693,0.761861,-0.028642,0.615493,0.550406,-0.243213,0.600782,0.946352,-0.233017,0.588596,0.941070,0.183071,0.585508,0.578626,0.179161,0.558408,0.763798,-0.205187,0.553344,0.749896,0.144579,0.550469,0.618012,-0.190403,0.541692,0.898839,-0.189549,0.541259,0.897200,0.131891,0.539212,0.618408,0.128390,0.232032,0.601414,-0.189455,0.230357,0.615532,0.126625,0.226063,0.885716,-0.197904,0.220923,0.892833,0.121107,0.213963,0.743483,-0.204904,0.212813,0.761021,0.136687,0.188980,0.570536,0.179373,0.179883,0.552284,-0.236674,0.176892,0.933142,-0.240277,0.172930,0.937607,0.179901,0.385006,0.758050,-0.012643,0.361123,0.753206,-0.036260,0.386950,0.774327,-0.037022
38,0.633333,0.003885,-0.002813,0.001886,-0.999987,0.377683,0.761855,-0.028623,0.615501,0.550409,-0.243187,0.600804,0.946367,-0.232972,0.588598,0.941030,0.183122,0.585474,0.578618,0.179161,0.558433,0.763815,-0.205160,0.553328,0.749863,0.144612,0.550469,0.618016,-0.190381,0.541716,0.898848,-0.189503,0.541255,0.897161,0.131945,0.539214,0.618348,0.128398,0.232059,0.601429,-0.189524,0.230310,0.615532,0.126600,0.226047,0.885784,-0.197805,0.220924,0.892821,0.121119,0.213986,0.743498,-0.204920,0.212779,0.761015,0.136656,0.188939,0.570544,0.179322,0.179902,0.552279,-0.236695,0.176933,0.933163,-0.240270,0.172923,0.937605,0.179900,0.385001,0.758044,-0.012628,0.361113,0.753199,-0.036237,0.386934,0.774322,-0.037003
39,0.650000,0.003965,-0.002605,0.002064,-0.999987,0.377676,0.761850,-0.028622,0.615508,0.550400,-0.243172,0.600822,0.946358,-0.232954,0.588554,0.941055,0.183140,0.585450,0.578620,0.179198,0.558448,0.763790,-0.205139,0.553297,0.749872,0.144633,0.550473,0.617999,-0.190342,0.541735,0.898828,-0.189485,0.541473,0.897048,0.131646,0.539197,0.618359,0.128427,0.232059,0.601437,-0.189521,0.230282,0.615539,0.126603,0.226109,0.885716,-0.197926,0.220891,0.892845,0.121092,0.213978,0.743475,-0.204938,0.212749,0.761033,0.136639,0.188905,0.570546,0.179308,0.179904,0.552280,-0.236695,0.176936,0.933157,-0.240291,0.172910,0.937609,0.179858,0.384987,0.758037,-0.012619,0.361105,0.753199,-0.036244,0.386935,0.774314,-0.037003
40,0.666667,0.005002,-0.002558,0.002821,-0.999980,0.377675,0.761839,-0.028654,0.615500,0.550374,-0.243141,0.600843,0.946334,-0.232995,0.588476,0.941111,0.183110,0.585439,0.578660,0.179253,0.558425,0.763759,-0.205136,0.553290,0.749954,0.144623,0.550482,0.617962,-0.190294,0.541737,0.898795,-0.189515,0.541421,0.897104,0.131623,0.539141,0.618433,0.128484,0.232063,0.601416,-0.189513,0.230282,0.615557,0.126621,0.226111,0.885681,-0.197982,0.220839,0.892850,0.121019,0.213947,0.743443,-0.204982,0.212687,0.761051,0.136620,0.188894,0.570561,0.179340,0.179908,0.552278,-0.236683,0.176921,0.933111,-0.240335,0.172855,0.937621,0.179801,0.384975,0.758041,-0.012634,0.361106,0.753207,-0.036257,0.386943,0.774270,-0.037070
41,0.683333,0.004150,-0.002023,0.000526,-0.999989,0.377602,0.761826,-0.028661,0.615481,0.550340,-0.243081,0.600831,0.946307,-0.233044,0.588401,0.941191,0.183051,0.585445,0.578718,0.179327,0.558437,0.763732,-0.205137,0.553252,0.750049,0.144623,0.550492,0.617926,-0.190264,0.541718,0.898759,-0.189571,0.541361,0.897193,0.131561,0.539138,0.618517,0.128529,0.232033,0.601387,-0.189452,0.230293,0.615578,0.126635,0.226149,0.885640,-0.198187,0.220773,0.892867,0.120921,0.213649,0.743131,-0.205186,0.212634,0.761078,0.136597,0.188919,0.570582,0.179379,0.179913,0.552246,-0.236653,0.176933,0.933083,-0.240386,0.172798,0.937637,0.179708,0.384917,0.758051,-0.012649,0.361032,0.753098,-0.036307,0.386858,0.774330,-0.037026
42,0.700000,0.003747,-0.002545,0.001498,-0.999989,0.377605,0.761870,-0.028672,0.615462,0.550305,-0.243049,0.600823,0.946287,-0.233101,0.588352,0.941276,0.182984,0.585474,0.578779,0.179372,0.558415,0.763703,-0.205156,0.553239,0.750154,0.144607,0.550471,0.617900,-0.190245,0.541707,0.898737,-0.189637,0.541068,0.897409,0.131824,0.539133,0.618596,0.128557,0.232006,0.601362,-0.189405,0.230314,0.615582,0.126657,0.226144,0.885616,-0.198262,0.220715,0.892874,0.120831,0.213619,0.743091,-0.205209,0.212618,0.761089,0.136580,0.188950,0.570606,0.179417,0.179911,0.552225,-0.236623,0.176921,0.933045,-0.240423,0.172737,0.937651,0.179632,0.384902,0.758049,-0.012677,0.361073,0.753216,-0.036283,0.386841,0.774345,-0.037055
43,0.716667,0.003962,-0.002365,0.001684,-0.999988,0.377601,0.761874,-0.028681,0.615436,0.550296,-0.243062,0.600860,0.946287,-0.233267,0.588310,0.941346,0.182932,0.585504,0.578822,0.179403,0.558396,0.763684,-0.205189,0.553176,0.750262,0.144621,0.550459,0.617889,-0.190258,0.541689,0.898731,-0.189689,0.541297,0.897337,0.131442,0.539161,0.618657,0.128575,0.232000,0.601330,-0.189389,0.230330,0.615594,0.126686,0.226138,0.885592,-0.198309,0.220693,0.892894,0.120789,0.213603,0.743066,-0.205216,0.212610,0.761102,0.136584,0.188955,0.570608,0.179425,0.179892,0.552229,-0.236614,0.176887,0.933004,-0.240437,0.172700,0.937646,0.179592,0.384890,0.758059,-0.012685,0.361062,0.753217,-0.036294,0.386851,0.774346,-0.037064
44,0.733333,0.003999,-0.002276,0.001616,-0.999988,0.377602,0.761877,-0.028686,0.615432,0.550314,-0.243116,0.600831,0.946289,-0.233285,0.588306,0.941362,0.182901,0.585540,0.578842,0.179403,0.558383,0.763687,-0.205207,0.553194,0.750289,0.144604,0.550449,0.617896,-0.190290,0.541663,0.898739,-0.189717,0.541048,0.897495,0.131740,0.539203,0.618677,0.128560,0.231984,0.601317,-0.189333,0.230344,0.615587,0.126697,0.226113,0.885589,-0.198298,0.220705,0.892878,0.120802,0.213587,0.743065,-0.205212,0.212634,0.761107,0.136595,0.188961,0.570601,0.179428,0.179884,0.552235,-0.236617,0.176859,0.932995,-0.240437,0.172718,0.937654,0.179610,0.384891,0.758063,-0.012686,0.361070,0.753221,-0.036303,0.386847,0.774346,-0.037070
45,0.750000,0.003887,-0.002345,0.001603,-0.999988,0.377614,0.761880,-0.028686,0.615446,0.550343,-0.243161,0.600807,0.946309,-0.233274,0.588351,0.941323,0.182913,0.585579,0.578831,0.179348,0.558384,0.763720,-0.205239,0.553217,0.750257,0.144584,0.550453,0.617926,-0.190337,0.541655,0.898761,-0.189714,0.541338,0.897332,0.131421,0.539255,0.618660,0.128510,0.232002,0.601336,-0.189387,0.230360,0.615572,0.126688,0.226102,0.885610,-0.198247,0.220742,0.892868,0.120852,0.213580,0.743085,-0.205180,0.212645,0.761080,0.136619,0.189003,0.570577,0.179417,0.179889,0.552229,-0.236618,0.176859,0.933029,-0.240388,0.172754,0.937639,0.179667,0.384911,0.758066,-0.012686,0.361076,0.753225,-0.036308,0.386856,0.774348,-0.037064
46,0.766667,0.003968,-0.002540,0.001719,-0.999987,0.377642,0.761873,-0.028672,0.615449,0.550372,-0.243185,0.600809,0.946331,-0.233265,0.588438,0.941252,0.182936,0.585592,0.578782,0.179272,0.558365,0.763757,-0.205249,0.553341,0.750146,0.144531,0.550449,0.617962,-0.190388,0.541663,0.898804,-0.189685,0.541140,0.897404,0.131780,0.539290,0.618601,0.128448,0.232016,0.601334,-0.189407,0.230389,0.615538,0.126674,0.226089,0.885636,-0.198158,0.220800,0.892835,0.120953,0.213847,0.743394,-0.204959,0.212754,0.761051,0.136652,0.189031,0.570548,0.179420,0.179882,0.552241,-0.236622,0.176865,0.933071,-0.240342,0.172806,0.937622,0.179743,0.384945,0.758061,-0.012674,0.361094,0.753218,-0.036287,0.386887,0.774340,-0.037055
47,0.783333,0.004165,-0.002541,0.000923,-0.999988,0.377672,0.761824,-0.028672,0.615464,0.550392,-0.243220,0.600758,0.946341,-0.233089,0.588529,0.941169,0.182972,0.585593,0.578711,0.179180,0.558363,0.763789,-0.205253,0.553389,0.750037,0.144525,0.550462,0.617996,-0.190430,0.541664,0.898827,-0.189634,0.541208,0.897315,0.131821,0.539325,0.618513,0.128380,0.232033,0.601359,-0.189428,0.230425,0.615512,0.126683,0.226028,0.885669,-0.197949,0.220874,0.892802,0.121054,0.213888,0.743438,-0.204916,0.212823,0.761016,0.136690,0.189060,0.570522,0.179418,0.179852,0.552274,-0.236633,0.176846,0.933091,-0.240296,0.172875,0.937596,0.179837,0.385003,0.758044,-0.012667,0.361072,0.753098,-0.036303,0.386943,0.774331,-0.037047
48,0.800000,0.004014,-0.002945,0.002081,-0.999985,0.377707,0.761850,-0.028643,0.615462,0.550410,-0.243246,0.600747,0.946361,-0.233052,0.588606,0.941102,0.183030,0.585586,0.578659,0.179109,0.558376,0.763811,-0.205232,0.553395,0.749924,0.144540,0.550431,0.618009,-0.190497,0.541667,0.898841,-0.189594,0.541268,0.897227,0.131863,0.539330,0.618434,0.128339,0.232019,0.601367,-0.189370,0.230455,0.615500,0.126691,0.226033,0.885701,-0.197876,0.220928,0.892792,0.121130,0.213917,0.743469,-0.204873,0.213518,0.761208,0.136908,0.189093,0.570460,0.179394,0.179846,0.552281,-0.236648,0.176845,0.933116,-0.240257,0.172933,0.937586,0.179935,0.385025,0.758041,-0.012655,0.361133,0.753198,-0.036247,0.386963,0.774311,-0.037026
49,0.816667,0.004059,-0.002769,0.002206,-0.999986,0.377727,0.761846,-0.028636,0.615453,0.550408,-0.243259,0.600778,0.946353,-0.233034,0.588653,0.941050,0.183074,0.585577,0.578631,0.179081,0.558396,0.763807,-0.205227,0.553413,0.749873,0.144535,0.550428,0.618009,-0.190460,0.541674,0.898830,-0.189577,0.541307,0.897175,0.131885,0.539358,0.618368,0.128309,0.232012,0.601376,-0.189378,0.230469,0.615496,0.126721,0.226044,0.885708,-0.197839,0.220962,0.892788,0.121164,0.213920,0.743489,-0.204855,0.212980,0.761014,0.136793,0.189132,0.570461,0.179424,0.179862,0.552276,-0.236639,0.176861,0.933151,-0.240240,0.172981,0.937593,0.179971,0.385044,0.758037,-0.012638,0.361145,0.753194,-0.036252,0.386991,0.774306,-0.037018
50,0.833333,0.004176,-0.002724,0.002040,-0.999986,0.377710,0.761845,-0.028621,0.615450,0.550388,-0.243238,0.600785,0.946343,-0.233049,0.588678,0.941046,0.183061,0.585570,0.578621,0.179084,0.558390,0.763784,-0.205208,0.553405,0.749866,0.144546,0.550414,0.617997,-0.190444,0.541688,0.898818,-0.189573,0.541303,0.897174,0.131892,0.539350,0.618367,0.128312,0.231997,0.601376,-0.189365,0.230486,0.615518,0.126751,0.226049,0.885702,-0.197846,0.220961,0.892807,0.121156,0.213905,0.743494,-0.204861,0.212982,0.761031,0.136804,0.189164,0.570551,0.179628,0.179850,0.552274,-0.236638,0.176883,0.933158,-0.240237,0.172985,0.937606,0.179950,0.385023,0.758040,-0.012622,0.361144,0.753193,-0.036233,0.386964,0.774303,-0.037009
51,0.850000,0.004071,-0.002915,0.002086,-0.999985,0.377703,0.761858,-0.028633,0.615441,0.550366,-0.243191,0.600791,0.946331,-0.233064,0.588619,0.941094,0.183014,0.585557,0.578641,0.179129,0.558383,0.763754,-0.205214,0.553383,0.749920,0.144551,0.550439,0.617967,-0.190403,0.541701,0.898794,-0.189596,0.541280,0.897219,0.131861,0.539308,0.618426,0.128347,0.231985,0.601371,-0.189325,0.230474,0.615551,0.126778,0.226067,0.885690,-0.197907,0.220928,0.892845,0.121104,0.213882,0.743467,-0.204883,0.212960,0.761068,0.136791,0.189151,0.570588,0.179674,0.179816,0.552279,-0.236624,0.176878,0.933128,-0.240276,0.172954,0.937628,0.179891,0.385023,0.758050,-0.012639,0.361125,0.753202,-0.036240,0.386963,0.774322,-0.037019
52,0.866667,0.003998,-0.002765,0.001917,-0.999986,0.377677,0.761867,-0.028645,0.615432,0.550338,-0.243157,0.600806,0.946307,-0.233100,0.588541,0.941161,0.182975,0.585561,0.578703,0.179195,0.558385,0.763733,-0.205215,0.553383,0.750023,0.144535,0.550421,0.617941,-0.190370,0.541688,0.898766,-0.189637,0.541233,0.897301,0.131822,0.539284,0.618501,0.128406,0.231980,0.601367,-0.189346,0.230453,0.615589,0.126790,0.226078,0.885665,-0.197994,0.220880,0.892882,0.121017,0.213872,0.743442,-0.204924,0.212856,0.761099,0.136718,0.189108,0.570633,0.179682,0.179831,0.552267,-0.236602,0.176876,0.933083,-0.240329,0.172906,0.937646,0.179813,0.384990,0.758056,-0.012649,0.361115,0.753214,-0.036256,0.386927,0.774330,-0.037030
53,0.883333,0.003982,-0.002410,0.001600,-0.999988,0.377635,0.761877,-0.028659,0.615423,0.550322,-0.243134,0.600816,0.946288,-0.233143,0.588465,0.941236,0.182939,0.585565,0.578775,0.179282,0.558389,0.763702,-0.205210,0.553339,0.750117,0.144543,0.550417,0.617912,-0.190338,0.541683,0.898748,-0.189677,0.541169,0.897386,0.131787,0.539262,0.618581,0.128461,0.231961,0.601343,-0.189322,0.230421,0.615616,0.126796,0.226126,0.885629,-0.198193,0.220818,0.892913,0.120924,0.213591,0.743115,-0.205136,0.212790,0.761134,0.136678,0.189053,0.570635,0.179552,0.179854,0.552234,-0.236594,0.176892,0.933058,-0.240372,0.172854,0.937675,0.179717,0.384943,0.758067,-0.012648,0.361090,0.753221,-0.036286,0.386874,0.774343,-0.037043
54,0.900000,0.004035,-0.002268,0.001790,-0.999988,0.377614,0.761883,-0.028678,0.615430,0.550316,-0.243126,0.600837,0.946291,-0.233267,0.588386,0.941303,0.182907,0.585563,0.578818,0.179347,0.558380,0.763688,-0.205217,0.553235,0.750237,0.144589,0.550433,0.617904,-0.190305,0.541675,0.898733,-0.189700,0.541109,0.897447,0.131753,0.539243,0.618645,0.128503,0.231969,0.601328,-0.189310,0.230375,0.615624,0.126755,0.226122,0.885601,-0.198255,0.220757,0.892921,0.120844,0.213591,0.743084,-0.205183,0.212688,0.761137,0.136642,0.189003,0.570639,0.179543,0.179883,0.552224,-0.236596,0.176889,0.933042,-0.240403,0.172786,0.937680,0.179635,0.384902,0.758066,-0.012672,0.361074,0.753229,-0.036295,0.386867,0.774354,-0.037066
55,0.916667,0.003826,-0.002303,0.001443,-0.999989,0.377598,0.761876,-0.028685,0.615442,0.550324,-0.243121,0.600835,0.946292,-0.233283,0.588339,0.941343,0.182908,0.585541,0.578824,0.179373,0.558383,0.763705,-0.205220,0.553199,0.750269,0.144606,0.550449,0.617908,-0.190291,0.541668,0.898744,-0.189710,0.541068,0.897480,0.131753,0.539208,0.618661,0.128542,0.231996,0.601333,-0.189357,0.230341,0.615611,0.126705,0.226120,0.885591,-0.198287,0.220713,0.892902,0.120812,0.213593,0.743069,-0.205208,0.212636,0.761125,0.136603,0.188959,0.570622,0.179467,0.179891,0.552232,-0.236622,0.176866,0.933002,-0.240422,0.172735,0.937664,0.179600,0.384888,0.758059,-0.012686,0.361073,0.753221,-0.036303,0.386833,0.774347,-0.037064
56,0.933333,0.003969,-0.002256,0.001706,-0.999988,0.377600,0.761876,-0.028691,0.615466,0.550335,-0.243107,0.600776,0.946307,-0.233131,0.588309,0.941327,0.182940,0.585519,0.578813,0.179370,0.558391,0.763725,-0.205203,0.553185,0.750248,0.144615,0.550463,0.617928,-0.190297,0.541672,0.898770,-0.189679,0.541303,0.897322,0.131446,0.539179,0.618643,0.128545,0.232017,0.601337,-0.189409,0.230304,0.615574,0.126638,0.226111,0.885599,-0.198276,0.220709,0.892866,0.120818,0.213608,0.743078,-0.205225,0.212606,0.761078,0.136576,0.188919,0.570595,0.179394,0.179903,0.552236,-0.236643,0.176859,0.933002,-0.240431,0.172715,0.937635,0.179627,0.384888,0.758059,-0.012687,0.361063,0.753222,-0.036310,0.386849,0.774347,-0.037075
57,0.950000,0.003856,-0.002247,0.001497,-0.999989,0.377600,0.761862,-0.028683,0.615493,0.550360,-0.243113,0.600779,0.946323,-0.233091,0.588336,0.941270,0.182992,0.585505,0.578778,0.179349,0.558401,0.763750,-0.205184,0.553246,0.750150,0.144588,0.550457,0.617959,-0.190314,0.541679,0.898799,-0.189632,0.541316,0.897265,0.131491,0.539164,0.618587,0.128528,0.232056,0.601373,-0.189526,0.230284,0.615536,0.126583,0.226107,0.885617,-0.198223,0.220719,0.892824,0.120872,0.213630,0.743094,-0.205220,0.212613,0.761031,0.136566,0.188908,0.570546,0.179331,0.179937,0.552236,-0.236667,0.176880,0.933047,-0.240382,0.172719,0.937602,0.179680,0.384890,0.758045,-0.012680,0.361071,0.753206,-0.036305,0.386840,0.774334,-0.037064
58,0.966667,0.003821,-0.002344,0.001551,-0.999989,0.377622,0.761855,-0.028667,0.615511,0.550389,-0.243141,0.600787,0.946342,-0.233046,0.588381,0.941198,0.183044,0.585477,0.578724,0.179308,0.558422,0.763773,-0.205164,0.553259,0.750068,0.144607,0.550468,0.617986,-0.190325,0.541688,0.898817,-0.189576,0.541345,0.897197,0.131552,0.539160,0.618525,0.128515,0.232089,0.601392,-0.189571,0.230285,0.615503,0.126541,0.226074,0.885658,-0.198038,0.220759,0.892788,0.120954,0.213921,0.743409,-0.205023,0.213232,0.761181,0.136731,0.188932,0.570501,0.179274,0.179947,0.552259,-0.236694,0.176901,0.933081,-0.240346,0.172755,0.937582,0.179752,0.384919,0.758040,-0.012666,0.361086,0.753201,-0.036291,0.386862,0.774325,-0.037045
